participant verb subject object landmark input hilo
participant29 show artist work express 4 LOW
participant29 draw child picture attract 1 LOW
participant29 meet boy girl visit 6 HIGH
participant29 meet boy girl satisfy 1 LOW
participant29 meet beach standard visit 5 LOW
participant29 run sweat face move 1 HIGH
participant29 run sweat face operate 6 LOW
participant29 say survey recovery allege 4 HIGH
participant29 say survey recovery state 7 HIGH
participant29 buy supporter ticket bribe 1 LOW
participant29 buy supporter ticket purchase 7 HIGH
participant29 show study correlation express 6 HIGH
participant29 show study correlation picture 5 LOW
participant29 provide study information leave 1 LOW
participant29 provide study information supply 7 HIGH
participant29 provide company service supply 7 HIGH
participant29 try court case judge 4 HIGH
participant29 draw claimant benefit depict 6 LOW
participant29 provide company service leave 2 LOW
participant29 try court offence test 5 LOW
participant29 try demonstrator building judge 2 LOW
participant29 try court case test 5 LOW
participant29 try court offence judge 5 HIGH
participant29 try demonstrator building test 2 HIGH
participant29 buy employee property bribe 1 LOW
participant29 write writer book spell 4 LOW
participant30 draw table eye depict 1 LOW
participant30 draw table eye attract 7 HIGH
participant30 meet system criterion visit 1 HIGH
participant30 meet system criterion satisfy 7 HIGH
participant30 meet system requirement visit 1 LOW
participant30 meet system requirement satisfy 7 HIGH
participant30 provide system facility supply 7 HIGH
participant30 provide system facility leave 1 LOW
participant30 run system application operate 7 HIGH
participant30 run system application move 1 LOW
participant30 draw woman hair depict 7 LOW
participant30 draw woman hair attract 1 LOW
participant30 accept magazine liability bear 1 HIGH
participant30 run machine program operate 7 HIGH
participant30 run machine program move 1 LOW
participant30 accept lawyer conviction receive 1 LOW
participant30 accept lawyer conviction bear 7 LOW
participant30 try justice king test 1 HIGH
participant30 try justice king judge 7 LOW
participant30 try judge action test 7 HIGH
participant30 draw male female attract 1 HIGH
participant30 accept magazine liability receive 7 LOW
participant30 write teacher book spell 1 LOW
participant30 run user application operate 7 HIGH
participant30 write scholar book publish 7 HIGH
participant30 try people program test 7 HIGH
participant30 try people sniffing judge 1 LOW
participant30 run runway parallel operate 7 LOW
participant30 say people success state 7 HIGH
participant30 try people door judge 1 LOW
participant30 try people door test 7 HIGH
participant30 try people program judge 7 LOW
participant30 run people round operate 7 LOW
participant30 say people prayer allege 1 LOW
participant30 say people prayer state 7 LOW
participant30 say people success allege 1 HIGH
participant30 accept government recommendation receive 7 HIGH
participant30 provide government cash leave 1 LOW
participant30 provide government cash supply 7 HIGH
participant30 buy investor share bribe 7 LOW
participant30 buy firm politician purchase 1 LOW
participant30 accept government proposal bear 7 LOW
participant30 accept government proposal receive 7 HIGH
participant30 accept government recommendation bear 1 LOW
participant30 run road parallel move 7 LOW
participant30 write writer book publish 7 HIGH
participant30 buy investor share purchase 7 HIGH
participant30 try judge action judge 7 HIGH
participant30 meet river sea visit 1 LOW
participant30 run runway parallel move 7 LOW
participant30 provide school education leave 1 LOW
participant30 run road parallel operate 7 LOW
participant30 try tribunal crime judge 7 HIGH
participant30 say priest prayer allege 1 LOW
participant30 say priest mass state 1 LOW
participant30 say priest mass allege 7 LOW
participant30 show poll support picture 1 LOW
participant30 show poll support express 7 HIGH
participant30 buy politician election purchase 1 LOW
participant30 buy politician election bribe 7 HIGH
participant30 write people letter spell 1 HIGH
participant30 write people letter publish 7 HIGH
participant30 try people sniffing test 1 LOW
participant30 accept member share bear 5 LOW
participant30 show map location picture 7 HIGH
participant30 buy weapon chance purchase 7 LOW
participant30 accept user responsibility receive 7 LOW
participant30 write user word spell 7 HIGH
participant30 write user word publish 7 LOW
participant30 write user software spell 1 LOW
participant30 write user software publish 7 HIGH
participant30 write man song publish 7 LOW
participant30 try man experiment test 7 HIGH
participant30 accept management responsibility bear 7 HIGH
participant30 write man song spell 1 LOW
participant30 show map area express 5 LOW
participant30 accept management responsibility receive 3 LOW
participant30 show map location express 5 LOW
participant30 show map area picture 7 HIGH
participant30 draw claimant benefit attract 7 HIGH
participant30 show cinema film picture 5 HIGH
participant30 write teacher book publish 7 LOW
participant30 show child sign express 6 LOW
participant30 show child interest picture 1 LOW
participant30 show child interest express 7 HIGH
participant30 meet child house visit 7 HIGH
participant30 show cinema film express 1 LOW
participant30 write child word spell 4 HIGH
participant30 write child word publish 5 LOW
participant30 show child sign picture 4 HIGH
participant30 buy people product bribe 1 LOW
participant30 buy people house purchase 7 HIGH
participant30 buy people house bribe 1 LOW
participant30 draw patient figure depict 7 HIGH
participant30 run people company move 1 LOW
participant30 buy people security purchase 7 LOW
participant30 buy people security bribe 7 HIGH
participant30 buy people product purchase 7 HIGH
participant30 run people round move 1 HIGH
participant30 run people company operate 7 HIGH
participant30 meet representative official visit 7 HIGH
participant30 meet river sea satisfy 1 LOW
participant30 try tribunal crime test 1 LOW
participant30 say producer favour state 7 LOW
participant30 draw proposal criticism attract 7 HIGH
participant30 say priest prayer state 7 LOW
participant30 say producer favour allege 1 HIGH
participant30 draw report attention depict 1 LOW
participant30 meet representative official satisfy 1 LOW
participant30 draw proposal criticism depict 1 LOW
participant30 draw report attention attract 7 HIGH
participant30 say man success state 7 HIGH
participant30 try man experiment judge 7 LOW
participant30 say man sentence state 7 HIGH
participant30 say man success allege 1 HIGH
participant30 provide man money supply 7 HIGH
participant30 say man sentence allege 4 LOW
participant30 draw man sword depict 1 LOW
participant30 provide man money leave 7 HIGH
participant30 draw male female depict 7 LOW
participant30 draw man sword attract 1 LOW
participant30 accept user responsibility bear 7 HIGH
participant30 accept member share receive 7 HIGH
participant30 buy model behaviour bribe 7 LOW
participant30 buy model behaviour purchase 7 LOW
participant30 provide mother baby leave 1 LOW
participant30 provide mother baby supply 7 HIGH
participant30 draw parent line attract 1 LOW
participant30 draw parent line depict 1 HIGH
participant30 accept patient treatment bear 4 HIGH
participant30 accept patient treatment receive 7 HIGH
participant30 draw patient figure attract 1 LOW
participant30 meet service need satisfy 7 HIGH
participant30 provide school education supply 7 HIGH
participant30 write scholar book spell 1 LOW
participant30 show table result express 7 HIGH
participant30 buy firm politician bribe 7 HIGH
participant30 show figure increase picture 7 HIGH
participant30 buy weapon chance bribe 1 LOW
participant30 run family hotel move 1 LOW
participant30 provide family home supply 7 HIGH
participant30 show figure increase express 7 LOW
participant30 run family hotel operate 7 HIGH
participant30 provide employer training leave 1 LOW
participant30 buy employee property purchase 7 HIGH
participant30 provide family home leave 1 LOW
participant30 provide employer training supply 7 HIGH
participant30 meet service need visit 1 LOW
participant30 accept shareholder offer bear 4 LOW
participant30 accept shareholder offer receive 7 HIGH
participant30 run shiver spine move 7 HIGH
participant30 run shiver spine operate 1 LOW
participant30 meet sight eye satisfy 1 LOW
participant30 accept society charge bear 7 LOW
participant30 accept society charge receive 7 LOW
participant30 say speaker word allege 5 LOW
participant30 say speaker word state 7 HIGH
participant30 show table result picture 7 LOW
participant30 run user application move 1 LOW
participant30 say spokesman decision state 7 HIGH
participant30 say spokesman decision allege 7 HIGH
participant30 write specialist papers spell 3 LOW
participant30 write specialist papers publish 7 HIGH
participant30 write student name spell 7 HIGH
participant30 write student name publish 7 LOW
participant30 meet student requirement visit 1 LOW
